Date,Price,Open,High,Low,Volume,Chg%,Year,Month,Day,DayOfWeek,Price_Range,Price_Change,Price_Lag1,Price_Lag2,MA_7,MA_30,Volatility_7
2023-08-14,58663,0.30218939360431685,0.30008357893810766,0.304524725029062,0.03318302848655954,0.5354609929078015,2023,8,14,0,0.03208791208791209,0.62265811643405,0.30097841828264627,0.3007664865246724,0.3086652432428245,0.3201278566248704,0.054607892185948144
2023-08-16,58413,0.3008978725286391,0.2989838560682708,0.303415899132612,0.03793301845136947,0.4920212765957447,2023,8,16,2,0.03194139194139194,0.6095812900792154,0.301278654939776,0.30097841828264627,0.30774741886096824,0.32019696660820196,0.05802884166648394
2023-08-17,58027,0.2990136671237118,0.2969691637707298,0.2998926942680855,0.05606326183817922,0.4716312056737589,2023,8,17,3,0.056117216117216116,0.5878284923928077,0.29907103246088096,0.301278654939776,0.3062319113725024,0.32010829124146145,0.0667499176823583
2023-08-18,58098,0.29710292361448976,0.29586944090089295,0.3003219171957435,0.03338373228788953,0.5407801418439716,2023,8,18,4,0.03076923076923077,0.6239155035835533,0.2956624633534668,0.29907103246088096,0.30507139924973337,0.3200177224505202,0.06240911614618624
2023-08-21,58164,0.2965810075633597,0.29635331896362116,0.2997585621031924,0.059207621392349176,0.5398936170212766,2023,8,21,0,0.04805860805860806,0.6396328429523449,0.29628942813747305,0.2956624633534668,0.3043549540571452,0.31983374473233617,0.0597825624383514
2023-08-22,58221,0.29705869344066527,0.2964237012272908,0.3004828757936153,0.04582736797034936,0.5390070921985816,2023,8,22,1,0.03736263736263736,0.640010059097196,0.2968722404719014,0.29628942813747305,0.30385925143740844,0.31970309846247646,0.05546207639400406
2023-08-23,58430,0.29817329382104474,0.2975498174460036,0.3012608423499955,0.052049185811579274,0.5620567375886525,2023,8,23,2,0.04336996336996337,0.6504463724380736,0.2973755783970895,0.2968722404719014,0.3036023638818678,0.3196062182575322,0.047360680879617215
2023-08-24,58436,0.29957096731390154,0.29822724673382306,0.3021639989269427,0.04756680091520934,0.5310283687943262,2023,8,24,3,0.03985347985347985,0.6313340877656229,0.2992211507894458,0.2973755783970895,0.303309331343638,0.31939257689353473,0.033641465385207486
2023-08-25,58273,0.29899597505418196,0.29811287555536004,0.3013592059375838,0.060612548001659154,0.5053191489361702,2023,8,25,4,0.05113553113553113,0.6190116937004904,0.2992741337289393,0.2992211507894458,0.30312860643019235,0.31910477641500323,0.03006329387982233
2023-08-28,58497,0.29826175416869394,0.2988166981920556,0.30167218098900117,0.058940016323909175,0.5638297872340425,2023,8,28,0,0.05772893772893773,0.6576134791902426,0.2978347638726997,0.2992741337289393,0.3037353257824742,0.3188737786624978,0.029132792020235415
2023-08-29,58843,0.3010924852934672,0.30128007742049,0.3036752213180721,0.07927800152534889,0.5824468085106383,2023,8,29,1,0.06593406593406594,0.6608826857789513,0.29981279361378965,0.2978347638726997,0.304697040500453,0.3188049842498665,0.04837122408574785
2023-08-30,59117,0.3029678446636296,0.30377864778075925,0.3072520790485559,0.0359259804380695,0.5718085106382979,2023,8,30,2,0.048937728937728936,0.6686784861058719,0.30286814312458055,0.29981279361378965,0.3059272608041226,0.31864214976859206,0.0726580668666407
2023-08-31,59113,0.305674731301694,0.30567017111687855,0.3087811857283377,0.0013380253421999813,0.5292553191489362,2023,8,31,3,0.055384615384615386,0.6296994844712687,0.30528769736144956,0.30286814312458055,0.3070787366812192,0.3184622744695099,0.07928513148354899
2023-09-01,59106,0.3051793533548587,0.3067962873355915,0.30922829294464815,0.0026760506843999626,0.5292553191489362,2023,9,1,4,0.06681318681318682,0.635860681503835,0.3052523754017873,0.30528769736144956,0.3079513798347141,0.31835087801235906,0.08312209461219977
