Date,Price,Open,High,Low,Volume,Chg%,Is_Outlier_Price,Is_Outlier_Volume,Is_Outlier_ChgPct,Is_LowVolume,Price_Lag1,Price_Lag2,Price_Lag30,Price_Lag60,Price_Lag90,Volume_Lag1,MA_7,MA_30,MA_60,Volatility_7,Volatility_30,daily_return_lag1,daily_return_lag2,Price_Range,Price_Change,Price_Range_Lag1,Price_Change_Lag1,Chg%_Lag1,Chg%_Lag2,Chg%_Lag3,Volume_Momentum,MA_Ratio,BB_Status,RSI_14,MACD,MACD_Signal,Price_to_MA7,Price_to_MA30,Price_to_MA60,OBV,Volume_Weighted_Chg_Lag1,BB_Width,ATR_14,Price_Lag7,Chg%_Lag7,Chg%_Lag30,Year,Month,DayOfWeek,Day,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Return,Return_future,Return_Lag1,Return_Lag2,LogReturn,LogReturn_future,LogReturn_Lag1,LogReturn_Lag2
2023-01-27,56789,2.1162266960436558,2.0997739080768554,2.1287553503515872,-0.26676726001009393,-0.13,False,False,False,False,56865.0,56881.0,53795.0,49876.0,49955.0,6580.0,56569.857142857145,55329.96666666667,53960.26666666667,261.5010698397911,983.8984557667893,-0.00028128900687396374,0.0031037827352085046,395,59,279.0,-30.0,-0.03,0.31,0.24,0.811844540407156,1.0224090226487963,0.8605169427686188,85.65182829888712,710.4959897131266,692.6797083830119,0.005217316642633976,0.027743254258241003,0.05383096698311343,981773.0,-197.4,0.04862361993458804,364.7142857142857,56306.0,-0.19,-1.0,2023,1,4,27,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.0013364987250505944,-0.0006163165401750215,-0.00028128900687396374,0.0031037827352085046,-0.0013373926360343226,-0.0006165065412850968,-0.0002813285760470807,0.003098975945161147
2023-01-30,56754,2.1193437940124698,2.110719018948393,2.137964889972403,-0.7415350241186239,-0.06,False,False,False,False,56789.0,56865.0,53957.0,50615.0,49382.0,10210.0,56638.857142857145,55429.76666666667,54075.48333333333,243.36969722495618,974.6349160255558,-0.0013364987250505944,-0.00028128900687396374,413,-6,395.0,59.0,-0.13,-0.03,0.31,1.2389273146462807,1.0218130176058917,0.8105312150267628,78.52579852579852,695.2270804570508,693.1891827978197,0.002650880768377049,0.024521722083140584,0.050180164825156505,971563.0,-1327.3,0.04579731776593933,348.0,56220.0,-0.15,0.3,2023,1,0,30,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.0006163165401750215,0.0019381893787222548,-0.0013364987250505944,-0.00028128900687396374,-0.0006165065412850968,0.0019363135131524212,-0.0013373926360343226,-0.0002813285760470807
2023-01-31,56864,2.1131095980748418,2.103904138594417,2.124569195978489,-1.079009871367411,0.19,False,False,False,False,56754.0,56789.0,53945.0,50901.0,49110.0,4850.0,56715.142857142855,55523.0,54177.8,159.40141005455192,962.5981723311284,-0.0006163165401750215,-0.0013364987250505944,475,164,413.0,-6.0,-0.06,-0.13,-0.03,0.6428098078197482,1.0214711535245369,0.7785135577393016,75.23609653725079,672.5494212910999,689.0612304964759,0.0006851281844607249,0.022170992201430036,0.04755084185773503,966713.0,-291.0,0.04241072047725998,345.42857142857144,56443.0,0.4,-0.02,2023,1,1,31,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0019381893787222548,0.012925576814856399,-0.0006163165401750215,-0.0013364987250505944,0.0019363135131524212,0.012842754467787683,-0.0006165065412850968,-0.0013373926360343226
2023-02-01,57599,2.1317082826220983,2.2241971024183917,2.1601515081498226,-1.1144403015247641,1.29,False,False,False,True,56864.0,56754.0,54541.0,51581.0,49160.0,1040.0,56775.28571428572,55620.3,54277.183333333334,111.97427427234155,944.9583150791908,0.0019381893787222548,-0.0006163165401750215,1300,720,475.0,164.0,0.19,-0.06,-0.13,0.14652014652014653,1.0207655426936877,0.8028459090596469,82.7438370846731,655.8925724141809,682.4274988800169,0.0015625511100151176,0.02236054102548884,0.04765937559398039,967753.0,197.6,0.039973437331538714,358.0,56569.0,0.22,1.1,2023,2,2,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.012925576814856399,0.00192711679022195,0.0019381893787222548,-0.0006163165401750215,0.012842754467787683,0.001925262282846342,0.0019363135131524212,-0.0006165065412850968
2023-02-02,57710,2.2792509198126263,2.306285433954924,2.2543399815445286,-1.1525280139439185,0.19,False,False,False,True,57599.0,56864.0,54684.0,51474.0,49726.0,640.0,56922.42857142857,55722.23333333333,54377.48333333333,305.4023887451159,988.4521750164648,0.012925576814856399,0.0019381893787222548,1195,-589,1300.0,720.0,1.29,0.19,-0.06,0.09868928296067848,1.0215388932980416,1.0333776976502824,87.65384615384616,694.0002540927817,684.7420499225698,0.01188584966508304,0.03368075101081741,0.05924357784119598,968393.0,825.6,0.04343512372474913,423.5,56705.0,0.24,0.26,2023,2,3,2,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.00192711679022195,-0.004955813550511223,0.012925576814856399,0.0019381893787222548,0.001925262282846342,-0.0049681343176236495,0.012842754467787683,0.0019363135131524212
2023-02-03,57424,2.2442355192962826,2.212838968495098,2.202222359599458,-1.1631571429911245,-0.5,False,False,False,True,57710.0,57599.0,54066.0,52033.0,49902.0,210.0,57066.0,55823.1,54481.416666666664,405.8587603304395,1032.2750017830904,0.00192711679022195,0.012925576814856399,788,-538,1195.0,-589.0,0.19,1.29,0.19,0.03786512802019473,1.0222649763270044,0.9903081764134304,87.41669933359466,724.8025659025952,692.754153118575,0.011285178565170154,0.033801419125774126,0.05926026764477801,968603.0,39.9,0.04752386438301706,489.64285714285717,56881.0,0.31,-1.13,2023,2,4,3,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.004955813550511223,-0.008672332125940319,0.00192711679022195,0.012925576814856399,-0.0049681343176236495,-0.00871015563565685,0.001925262282846342,0.012842754467787683
2023-02-06,56926,2.1120705654185703,2.118463201168821,2.146023237140617,-0.28271095358090276,-0.87,False,False,False,False,57424.0,57710.0,54104.0,52275.0,50029.0,90.0,57143.57142857143,55935.03333333333,54571.26666666667,416.36236507549535,1017.1252078784041,-0.004955813550511223,0.00192711679022195,411,236,788.0,-538.0,-0.5,0.19,1.29,0.018796992481203006,1.0216061030666785,0.8609604934721966,74.85501242750621,717.8607581649558,697.7754741278511,0.004907438657016806,0.026619572349112164,0.052275373242817585,968513.0,-45.0,0.044631742154061065,513.5714285714286,56865.0,-0.03,0.07,2023,2,0,6,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.008672332125940319,0.00437409970839342,-0.004955813550511223,0.00192711679022195,-0.00871015563565685,0.004364561139250357,-0.0049681343176236495,0.001925262282846342
2023-02-07,57175,2.1442805777629816,2.138391563416054,2.1693610477706384,-0.36774398595854996,0.44,False,False,False,False,56926.0,57424.0,54230.0,52601.0,50245.0,10030.0,57152.28571428572,56029.1,54648.78333333333,410.1522945998805,971.4128122070875,-0.008672332125940319,-0.004955813550511223,381,175,411.0,236.0,-0.87,-0.5,0.19,1.9502236048998638,1.020046470749766,0.644637761441652,59.40484937545922,664.514774801668,691.1233342626144,-0.003959346707793268,0.016007753114006856,0.041670034130067556,958483.0,-8726.1,0.04247022440268022,550.9285714285714,56789.0,-0.13,0.23,2023,2,1,7,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.00437409970839342,-0.0008220376038478028,-0.008672332125940319,-0.004955813550511223,0.004364561139250357,-0.0008223756620359314,-0.00871015563565685,-0.0049681343176236495
2023-02-08,57128,2.1638143917008823,2.1419022593559816,2.1737565098623914,-0.5014938598025575,-0.08,False,False,False,False,57175.0,56926.0,54546.0,52545.0,51127.0,9070.0,57207.42857142857,56127.26666666667,54725.01666666667,377.84558448913776,931.3110496822837,0.00437409970839342,-0.008672332125940319,373,-60,381.0,175.0,0.44,-0.87,-0.5,1.7513033404132072,1.019244869185896,0.7254540450931859,65.17638840377228,635.0099186076332,679.9006511316181,-0.0005668594488228483,0.01866710060113379,0.04476898286310855,967553.0,3990.8,0.0412952955679639,563.8571428571429,56754.0,-0.06,0.58,2023,2,2,8,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.0008220376038478028,-0.005794006441674826,0.00437409970839342,-0.008672332125940319,-0.0008223756620359314,-0.005810856815973301,0.004364561139250357,-0.00871015563565685
2023-02-09,56797,2.156437259841356,2.139630632571323,2.1486395836238033,-0.3154841014764543,-0.58,False,False,False,False,57128.0,57175.0,54324.0,52883.0,51361.0,7560.0,57260.857142857145,56213.333333333336,54801.4,325.917386558013,898.8825757869743,-0.0008220376038478028,0.00437409970839342,591,-320,373.0,-60.0,-0.08,0.44,-0.87,1.503579952267303,1.018634792626728,0.6868824399220191,66.07648725212465,600.9077102663505,664.1020629585646,-0.002320208768892274,0.016271347248576807,0.04245511975971414,959993.0,-604.8000000000001,0.03831013867365691,560.5714285714286,56864.0,0.19,-0.41,2023,2,3,9,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.005794006441674826,-0.0015141644805183319,-0.0008220376038478028,0.00437409970839342,-0.005810856815973301,-0.0015153119860430461,-0.0008223756620359314,0.004364561139250357
